ForecastId,Province_State,Country_Region,Date
10665,Guam,US,2020-04-02
10666,Guam,US,2020-04-03
10667,Guam,US,2020-04-04
10668,Guam,US,2020-04-05
10669,Guam,US,2020-04-06
10670,Guam,US,2020-04-07
10671,Guam,US,2020-04-08
10672,Guam,US,2020-04-09
10673,Guam,US,2020-04-10
10674,Guam,US,2020-04-11
10675,Guam,US,2020-04-12
10676,Guam,US,2020-04-13
10677,Guam,US,2020-04-14
10678,Guam,US,2020-04-15
10679,Guam,US,2020-04-16
10680,Guam,US,2020-04-17
10681,Guam,US,2020-04-18
10682,Guam,US,2020-04-19
10683,Guam,US,2020-04-20
10684,Guam,US,2020-04-21
10685,Guam,US,2020-04-22
10686,Guam,US,2020-04-23
10687,Guam,US,2020-04-24
10688,Guam,US,2020-04-25
10689,Guam,US,2020-04-26
10690,Guam,US,2020-04-27
10691,Guam,US,2020-04-28
10692,Guam,US,2020-04-29
10693,Guam,US,2020-04-30
10694,Guam,US,2020-05-01
10695,Guam,US,2020-05-02
10696,Guam,US,2020-05-03
10697,Guam,US,2020-05-04
10698,Guam,US,2020-05-05
10699,Guam,US,2020-05-06
10700,Guam,US,2020-05-07
10701,Guam,US,2020-05-08
10702,Guam,US,2020-05-09
10703,Guam,US,2020-05-10
10704,Guam,US,2020-05-11
10705,Guam,US,2020-05-12
10706,Guam,US,2020-05-13
10707,Guam,US,2020-05-14
