Date,ConfirmedCases,Fatalities,D1Confirm,D2Confirm,D1Fatalities,D2Fatalities
2020-03-13,5,0,5,5,0,0
2020-03-14,6,0,1,-4,0,0
2020-03-15,12,0,6,5,0,0
2020-03-16,29,0,17,11,0,0
2020-03-17,39,0,10,-7,0,0
2020-03-18,46,0,7,-3,0,0
2020-03-19,78,0,32,25,0,0
2020-03-20,83,0,5,-27,0,0
2020-03-21,131,0,48,43,0,0
2020-03-22,157,0,26,-22,0,0
2020-03-23,196,0,39,13,0,0
2020-03-24,242,0,46,7,0,0
2020-03-25,381,1,139,93,1,1
2020-03-26,517,1,136,-3,0,-1
2020-03-27,587,4,70,-66,3,3
2020-03-28,694,4,107,37,0,-3
2020-03-29,825,10,131,24,6,6
2020-03-30,899,10,74,-57,0,-6
2020-03-31,987,23,88,14,13,13
2020-04-01,1060,27,73,-15,4,-9
2020-04-02,1233,32,173,100,5,1
2020-04-03,1495,38,262,89,6,1
2020-04-04,1614,44,119,-143,6,0
2020-04-05,1765,45,151,32,1,-5
2020-04-06,1952,49,187,36,4,3
2020-04-07,2169,64,217,30,15,11
2020-04-08,2328,66,159,-58,2,-13
2020-04-09,2703,70,375,216,4,2
2020-04-10,2947,80,244,-131,10,6
2020-04-11,3217,92,270,26,12,2
2020-04-12,3563,93,346,76,1,-11
2020-04-13,3734,99,171,-175,6,5
2020-04-14,3953,114,219,48,15,9
2020-04-15,4075,118,122,-97,4,-11
2020-04-16,4345,133,270,148,15,11
2020-04-17,4571,148,226,-44,15,0
2020-04-18,4712,153,141,-85,5,-10
2020-04-19,4888,157,176,35,4,-1
2020-04-20,5079,163,191,15,6,2
2020-04-21,5317,183,238,47,20,14
2020-04-22,5593,196,276,38,13,-7
2020-04-23,5832,202,239,-37,6,-7
2020-04-24,6026,209,194,-45,7,1
2020-04-25,6026,209,0,-194,0,-7
2020-04-26,6421,219,395,395,10,10
2020-04-27,6539,228,118,-277,9,-1
2020-04-28,6750,242,211,93,14,5
2020-04-29,6912,256,162,-49,14,0
2020-04-30,7088,272,176,14,16,2
2020-05-01,7294,289,206,30,17,1
2020-05-02,7611,288,317,111,-1,-18
2020-05-03,7888,290,277,-40,2,3
2020-05-04,8112,298,224,-53,8,6
2020-05-05,8437,315,325,101,17,9
2020-05-06,8691,343,254,-71,28,11
2020-05-07,9046,369,355,101,26,-2
2020-05-08,9385,383,339,-16,14,-12
2020-05-09,9668,390,283,-56,7,-7
