Date,ConfirmedCases
3/13/2020,5
3/14/2020,6
3/15/2020,12
3/16/2020,29
3/17/2020,39
3/18/2020,46
3/19/2020,78
3/20/2020,83
3/21/2020,131
3/22/2020,157
3/23/2020,196
3/24/2020,242
3/25/2020,381
3/26/2020,517
3/27/2020,587
3/28/2020,694
3/29/2020,825
3/30/2020,899
3/31/2020,987
4/1/2020,1060
4/2/2020,1233
4/3/2020,1495
4/4/2020,1614
4/5/2020,1765
4/6/2020,1952
4/7/2020,2169
4/8/2020,2328
4/9/2020,2703
4/10/2020,2947
4/11/2020,3217
4/12/2020,3563
4/13/2020,3734
4/14/2020,3953
4/15/2020,4075
4/16/2020,4345
4/17/2020,4571
4/18/2020,4712
4/19/2020,4888
4/20/2020,5079
4/21/2020,5317
4/22/2020,5593
4/23/2020,5832
4/24/2020,6026
4/25/2020,6026
4/26/2020,6421
4/27/2020,6539
4/28/2020,6750
4/29/2020,6912
4/30/2020,7088
5/1/2020,7294
5/2/2020,7611
5/3/2020,7888
5/4/2020,8112
5/5/2020,8437
5/6/2020,8691
5/7/2020,9046
5/8/2020,9385
5/9/2020,9668
